id,target
2570,0.318041849291521
2571,0.41135022242592
2572,0.537220429673763
2573,0.464777581964811
2574,0.198874273325417
2575,0.447075617043163
2576,0.21150505137721
2577,0.0950864244020317
2578,0.28989880271775
2579,0.213387817890916
2580,0.14680205242345
2581,0.266449578019062
2582,0.40282600332404
2583,0.524449091879842
2584,0.165224532302203
2585,0.266662555519407
2586,0.272162619167495
2587,0.350676467146638
2588,0.210170596384253
2589,0.190694233571314
2590,0.215609506227689
2591,0.388419922396259
2592,0.324073872519973
2593,0.222325672632501
2594,0.20797084197594
2595,0.256986032459265
2596,0.271445794700394
2597,0.470601712211115
2598,0.254950882722105
2599,0.370607098695343
2600,0.375720166708637
2601,0.291085957008729
2602,0.157436444318006
2603,0.140029006904799
2604,0.34796245243314
2605,0.31076523989356
2606,0.472504295349336
2607,0.12215990955563
2608,0.244401089063844
2609,0.364193167671752
2610,0.32558015308797
2611,0.334661903187861
2612,0.337308571109225
2613,0.471895462453079
2614,0.334387033247294
2615,0.378456321011169
2616,0.432521234173598
2617,0.293283606827887
2618,0.167567039863963
2619,0.254446071572773
2620,0.310568485431116
2621,0.393678052518711
2622,0.388510347208167
2623,0.276473726884245
2624,0.339675409701779
2625,0.442637900488004
2626,0.288864370744855
2627,0.200629291376063
2628,0.405867179235572
2629,0.247163133460718
2630,0.484617180165687
2631,0.119205315789249
2632,0.343997024231281
2633,0.161390923800121
2634,0.308277326259163
2635,0.38710188530958
2636,0.402448400147131
2637,0.503333826725544
2638,0.204331634922354
2639,0.209602191460911
2640,0.158040419978872
2641,0.446206130813847
2642,0.213343702147133
2643,0.290166003077057
2644,0.288787636749114
2645,0.325714667905832
2646,0.494171277542911
2647,0.283476542776276
2648,0.329940864021856
2649,0.286314664688132
2650,0.307434190871021
2651,0.178774063332168
2652,0.281699435561812
2653,0.382816170820609
2654,0.169412428566134
2655,0.435616248255697
2656,0.231566391972518
2657,0.250887962683371
2658,0.251573116525739
2659,0.342966052479283
2660,0.38507310134806
2661,0.256890153300081
2662,0.153476202414862
2663,0.539368636589306
2664,0.507832179830821
2665,0.183167286019604
2666,0.379025652687731
2667,0.301891205326185
2668,0.267943824834752
2669,0.336240859182023
2670,0.295549902935313
2671,0.30383027750951
2672,0.433716366330338
2673,0.526950137070847
2674,0.130634480774167
2675,0.49330764930202
2676,0.164920284600505
2677,0.282276734804768
2678,0.267454134010145
2679,0.262798502523188
2680,0.418422568638104
2681,0.24338734931276
2682,0.250835468798328
2683,0.172791938359516
2684,0.197336119651013
2685,0.167283880376041
2686,0.243993252722424
2687,0.211654644726598
2688,0.442146709127156
2689,0.2372746564425
2690,0.219977542981539
2691,0.242753256323686
2692,0.375163016101307
2693,0.451590764193086
2694,0.25818411633667
2695,0.247868468061468
2696,0.159542692536784
2697,0.326782138961042
2698,0.46798778572139
2699,0.30048962037238
2700,0.183675303052787
2701,0.338564937858391
2702,0.360292095919594
2703,0.424082997995629
2704,0.518491221679433
2705,0.284998754317229
2706,0.417848028683095
2707,0.176749892774296
2708,0.33970251310825
2709,0.0908700995914858
2710,0.112476059552548
2711,0.244449044387493
2712,0.11443930863778
2713,0.366462679037821
2714,0.164395093189601
2715,0.409584338721424
2716,0.29065060280987
2717,0.291973444473883
2718,0.202556494567348
2719,0.33369515161363
2720,0.532003663879283
2721,0.282400012496437
2722,0.128112800800434
2723,0.238374176241881
2724,0.251004871994947
2725,0.128856084287979
2726,0.236389060732845
2727,0.337524244489112
2728,0.305726338483807
2729,0.233320097292013
2730,0.571742571908835
2731,0.141615732774188
2732,0.410711001275815
2733,0.162414214986295
2734,0.268711153874704
2735,0.182721874627358
2736,0.333080267001099
2737,0.201287923330057
2738,0.218604810259984
2739,0.441312260902408
2740,0.198627535637521
2741,0.192904698563701
2742,0.295352258211304
2743,0.345674965938149
2744,0.292201535657514
2745,0.288015439902647
2746,0.207635483846875
2747,0.298433055785734
2748,0.198935669554568
2749,0.327566518473369
2750,0.358204602459576
2751,0.236465165874373
2752,0.204072404028087
2753,0.217591156006146
2754,0.368541625953124
2755,0.209922998583322
2756,0.480686915195842
2757,0.163442342199022
2758,0.149793061209244
2759,0.167095142033252
2760,0.32174440534935
2761,0.17381741261167
2762,0.289146835528386
2763,0.360613901647676
2764,0.342319144377974
2765,0.193164637627681
2766,0.338763215630474
2767,0.191866029668641
2768,0.132614600232144
2769,0.203539809630922
2770,0.17447989660917
2771,0.253909213844165
2772,0.253255906801392
2773,0.36265696103643
2774,0.532618541397515
2775,0.102547308850214
2776,0.178204615223505
2777,0.199479255054122
2778,0.311439499520852
2779,0.1932442563231
2780,0.266351537320442
2781,0.272010087540113
2782,0.293671700105179
2783,0.0823014333971067
2784,0.208120829662191
2785,0.250078658901211
2786,0.216495527627183
2787,0.318544387503684
2788,0.307944052755328
2789,0.174510175667679
2790,0.383548404174789
2791,0.182059693040269
2792,0.436333409789924
2793,0.195778969486823
2794,0.279483102543478
2795,0.386394605051311
2796,0.306191694086059
2797,0.158073707550912
2798,0.182408420840333
2799,0.236639462332125
2800,0.183121994058294
2801,0.26547629376213
2802,0.350761090761516
2803,0.315351063610334
2804,0.165206021000549
2805,0.227943876128164
2806,0.243554889370598
2807,0.148213988187153
2808,0.266847364574564
2809,0.423285282225931
2810,0.19296874642337
2811,0.182152597292282
2812,0.109368686362697
2813,0.306415597507726
2814,0.263737884229139
2815,0.361406319229705
2816,0.418895871002673
2817,0.181720361284691
2818,0.438087388601856
2819,0.139997888311538
2820,0.202795772817757
2821,0.367556269919098
2822,0.310806643274159
2823,0.439889416188159
2824,0.343414236753565
2825,0.47828961941824
2826,0.342266440339151
2827,0.175355579147806
2828,0.157211967396384
2829,0.410810538514152
2830,0.38614357671118
2831,0.437791981265994
2832,0.187833878759468
2833,0.318255997310645
2834,0.160303629630158
2835,0.265630714088711
2836,0.143965923086754
2837,0.252547915354573
2838,0.251675011576013
2839,0.227364946596266
2840,0.266437835360708
2841,0.241639152115946
2842,0.240911343769468
2843,0.23775083058332
2844,0.280375666377071
2845,0.270159133218421
2846,0.34540372555384
2847,0.224975032312836
2848,0.368333810534867
2849,0.295415267508388
2850,0.244028763431711
2851,0.199756608694069
2852,0.395131201417219
2853,0.333372688849979
2854,0.179717972213244
2855,0.294069190535521
2856,0.281562849183259
2857,0.241278511663885
2858,0.192808231917084
2859,0.0932047700047964
2860,0.290639279618632
2861,0.326686467719876
2862,0.273712835072799
2863,0.514923609136589
2864,0.391252751435233
2865,0.303832024328374
2866,0.333467421326669
2867,0.24921382784863
2868,0.133437030881518
2869,0.376030287647531
2870,0.186638106889243
2871,0.403447120026797
2872,0.0798625813106844
2873,0.338998474155442
2874,0.185945024231338
2875,0.392368380254078
2876,0.419862075276409
2877,0.438705500318163
2878,0.298499452525575
2879,0.383233105579267
2880,0.27504519330568
2881,0.196743640284318
2882,0.236596724124558
2883,0.249743556909141
2884,0.30718598504303
2885,0.16916134901072
2886,0.261699262833735
2887,0.305525307885234
2888,0.148583229015211
2889,0.442445015051384
2890,0.320176548970689
2891,0.187377927506599
2892,0.231551062108043
2893,0.315580316011088
2894,0.191845358543575
2895,0.484481039617494
2896,0.382685101248753
2897,0.34599188018896
2898,0.244108639024307
2899,0.425935375973019
2900,0.395595424820405
2901,0.245886985278218
2902,0.461338421225197
2903,0.295001807495923
2904,0.296471357387641
2905,0.221690063168518
2906,0.318234090311244
2907,0.237103872881926
2908,0.448164927481285
2909,0.162882442251958
2910,0.217409356272791
2911,0.252873468720621
2912,0.272285228130631
2913,0.15222251698829
2914,0.263242454178136
2915,0.364839626845424
2916,0.482149265106861
2917,0.379620303389529
2918,0.34962225784181
2919,0.214210760435992
2920,0.141969045838766
2921,0.214590523048643
2922,0.153412389900704
2923,0.236134481055812
2924,0.220891024452027
2925,0.4248213286202
2926,0.273451284855541
2927,0.236512467269182
2928,0.190606249511641
2929,0.523761589006059
2930,0.242599302793021
2931,0.422690619474725
2932,0.165025302699903
2933,0.259083069155752
2934,0.273061032052674
2935,0.462180437930589
2936,0.309785599873267
2937,0.357200765597961
2938,0.234228141881171
2939,0.145092485576754
2940,0.383395594668099
2941,0.258662588372779
2942,0.466722205637439
2943,0.335421164982454
2944,0.214213815872175
2945,0.358966960896291
2946,0.264053309006642
2947,0.314783652082471
2948,0.243741254725806
2949,0.204941253817159
2950,0.275979836614769
2951,0.362291282366296
2952,0.447757682544738
2953,0.233060157034953
2954,0.152617862310752
2955,0.412407543949507
2956,0.474455006282132
2957,0.183453121469481
2958,0.191079583554109
2959,0.12997649356863
2960,0.272054180497676
2961,0.137960807406521
2962,0.151353783036285
2963,0.179622244993058
2964,0.168471793757465
2965,0.497589131422558
2966,0.281144970015658
2967,0.16087599367632
2968,0.117467646843712
2969,0.454838716706245
2970,0.328639511530494
2971,0.153720961519354
2972,0.258519472206447
2973,0.27123717336683
2974,0.145131632768304
2975,0.475625707328985
2976,0.370395093292835
2977,0.26602713669558
2978,0.200956631708802
2979,0.384133912590212
2980,0.137737804661314
2981,0.496362258964644
2982,0.375191316190591
2983,0.615598043194377
2984,0.584661686468801
2985,0.177946094150431
2986,0.282163733996976
2987,0.240656744282553
2988,0.299633816222783
2989,0.402613525420579
2990,0.264537449706547
2991,0.156342967522049
2992,0.430301085610028
2993,0.22558593035642
2994,0.217144527796904
2995,0.18483928636911
2996,0.14512967673278
2997,0.191998823875362
2998,0.186595783554033
2999,0.424783909662043
3000,0.237608931561071
3001,0.178682377718608
3002,0.429321046817169
3003,0.471300745537831
3004,0.253660396978054
3005,0.233857093556353
3006,0.567223490263325
3007,0.280355424440077
3008,0.29331537608052
3009,0.216845879221831
3010,0.170382981881069
3011,0.226071521010741
3012,0.275965671950677
3013,0.45955359930539
3014,0.185167548000667
3015,0.244152416380253
3016,0.163374963444092
3017,0.345452318563894
3018,0.206199088833265
3019,0.232333800604617
3020,0.281635491803621
3021,0.348260367406527
3022,0.333423263413651
3023,0.28857778081711
3024,0.249338956411335
3025,0.344998507669131
3026,0.120065823251159
3027,0.387783098104227
3028,0.159775042839311
3029,0.138048217424183
3030,0.383103605435464
3031,0.149461299040004
3032,0.324813819144431
3033,0.244702148207075
3034,0.20345266002894
3035,0.197573433341151
3036,0.168688603283244
3037,0.340174432788797
3038,0.368410879814274
3039,0.314960794784435
3040,0.208262088966255
3041,0.282876763436943
3042,0.214784562875421
3043,0.322494288197454
3044,0.345680758313205
3045,0.147467285547904
3046,0.257087934020425
3047,0.286015551412612
3048,0.196094505167117
3049,0.521343335892953
3050,0.346448464703126
3051,0.164697284711252
3052,0.243884625388421
3053,0.203285751626299
3054,0.31821538738098
3055,0.325078676516751
3056,0.171555465247826
3057,0.448766179064763
3058,0.229076033069042
3059,0.375133485700829
3060,0.400813211861486
3061,0.163721007761404
3062,0.365718709312325
3063,0.375091320992057
3064,0.243553531006963
3065,0.377893201726635
3066,0.22006644345926
3067,0.303094567806575
3068,0.392356969058414
3069,0.361116887387952
3070,0.185203099693282
3071,0.339458502401979
3072,0.289253341592415
3073,0.249977412940188
3074,0.202988848657321
3075,0.307205146266477
3076,0.157190794652806
3077,0.42735914273058
3078,0.272038929066345
3079,0.248447193272286
3080,0.355002957366379
3081,0.189244697902332
3082,0.401602178266455
3083,0.153548406922771
3084,0.130172666814787
3085,0.239059099241785
3086,0.336244252449551
3087,0.295209279316998
3088,0.183433334876383
3089,0.200660186058555
3090,0.31497252161922
3091,0.14532324018369
3092,0.496926374494051
3093,0.34531159180703
3094,0.265265288160063
3095,0.299574119524187
3096,0.307268868112294
3097,0.374095006396148
3098,0.164956687406974
3099,0.107616523606474
3100,0.347951564823774
3101,0.171091227303282
3102,0.504494574300978
3103,0.0802451520813816
3104,0.27091857688347
3105,0.314688151702781
3106,0.469065625033438
3107,0.354284608467144
3108,0.539067555695201
3109,0.441421514630808
3110,0.165615884637899
3111,0.529497759453535
3112,0.337066473846258
3113,0.141539337223561
3114,0.145198766803472
3115,0.225302177449294
3116,0.286808347052006
3117,0.231703629462287
3118,0.321024048071019
3119,0.244028281736374
3120,0.206708261652359
3121,0.148585947986724
3122,0.463454078422544
3123,0.31501082860183
3124,0.520353666940818
3125,0.286139054893777
3126,0.461564008333184
3127,0.321866154493583
3128,0.453429391700247
3129,0.206015534551702
3130,0.394988006796118
3131,0.146925473013044
3132,0.273982927556285
3133,0.28528079145554
3134,0.299384916201753
3135,0.346628229255869
3136,0.188843139429024
3137,0.299399343128541
3138,0.338464455483894
3139,0.23181393655643
3140,0.274241763537793
3141,0.209634578657824
3142,0.147032699564941
3143,0.296523505898124
3144,0.268845758700366
3145,0.396240794315383
3146,0.223070802855088
3147,0.293047540811614
3148,0.419896393645016
3149,0.250113544950195
3150,0.259470897013294
3151,0.276131686224498
3152,0.401145754314639
3153,0.454096993736265
3154,0.237065761638813
3155,0.205282554729932
3156,0.548861227008165
3157,0.298405202202865
3158,0.145437414214718
3159,0.248557020435091
3160,0.536518284028896
3161,0.205125391038835
3162,0.262787659291583
3163,0.357191033993152
3164,0.127530259541857
3165,0.616265744844459
3166,0.233493938979276
3167,0.246339476182968
3168,0.303451887564175
3169,0.319908183214927
3170,0.179047662033668
3171,0.147426019807686
3172,0.210761701267483
3173,0.348180822881703
3174,0.326499374263435
3175,0.426997151634231
3176,0.255061707731498
3177,0.449084218061428
3178,0.440567437413119
3179,0.291440715995528
3180,0.206802377150268
3181,0.406741439433272
3182,0.230839125866606
3183,0.260511241612793
3184,0.233192478484261
3185,0.434863516870141
3186,0.260034729358883
3187,0.267473150929833
3188,0.287372901554626
3189,0.331441824202999
3190,0.364566960759085
3191,0.210882409867296
3192,0.189468480551341
3193,0.382252984180135
3194,0.198269343313968
3195,0.388984802031003
3196,0.153470052559937
3197,0.441441360013403
3198,0.253671440644079
3199,0.293812625373374
3200,0.286605715608553
3201,0.265689657306542
3202,0.188252397586529
3203,0.227090258606227
3204,0.192958216071851
3205,0.18831783548461
3206,0.288488018600856
3207,0.335906729233602
3208,0.462030980779229
3209,0.549783654157413
3210,0.221213170794413
3211,0.357474396642107
3212,0.188162389737552
3213,0.231651248806678
3214,0.192850396026696
3215,0.187117902165091
3216,0.222137001474529
3217,0.296317208870764
3218,0.26069833055099
3219,0.358557001913858
3220,0.210620212315299
3221,0.308483906054575
3222,0.337977021836357
3223,0.353872437105402
3224,0.519705545818545
3225,0.5458071092796
3226,0.24558343279418
3227,0.312726918296231
3228,0.171649131118869
3229,0.372497854785572
3230,0.453716602778588
3231,0.187338846040476
3232,0.343374187630523
3233,0.202501463933595
3234,0.172700911582278
3235,0.294104268008034
3236,0.238695378509126
3237,0.319621040407628
3238,0.207720772900985
3239,0.219894257716244
3240,0.140485274068611
3241,0.374967467415547
3242,0.0907036888909597
3243,0.127055914635342
3244,0.622548183610516
3245,0.385861270209783
3246,0.310760098028562
3247,0.18608913065275
3248,0.263562957348396
3249,0.167250315441579
3250,0.412200923720793
3251,0.164350656606497
3252,0.206278611342533
3253,0.155447321409397
3254,0.234178843431715
3255,0.216456650535749
3256,0.323414591773964
3257,0.163190277480835
3258,0.312503847280062
3259,0.277414704916138
3260,0.388815166204952
3261,0.358795372707141
3262,0.343648844283536
3263,0.163812250689389
3264,0.307048178707223
3265,0.391111263034572
3266,0.40932744354033
3267,0.338511745086899
3268,0.220784839728972
3269,0.216849079105047
3270,0.531485699886021
3271,0.253632211460498
3272,0.306126552104437
3273,0.341488752754569
3274,0.226042141839848
3275,0.305717485195854
3276,0.311782970942676
3277,0.331297678210907
3278,0.238334668632992
3279,0.406847824973765
3280,0.241872136418445
3281,0.287533426600606
3282,0.109665552892802
3283,0.23729096349081
3284,0.108092661767165
3285,0.324441642072979
3286,0.301609442728438
3287,0.220666186449128
3288,0.256286981558577
3289,0.375501047549011
3290,0.25641849883644
3291,0.363504055621794
3292,0.277784532320809
3293,0.262320023700501
3294,0.246022126057799
3295,0.269664753827648
3296,0.267552165880839
3297,0.237236531047606
3298,0.193680228430175
3299,0.456472237776649
3300,0.408254468264985
3301,0.423726513928125
3302,0.362335573941484
3303,0.371402829472844
3304,0.283113857400415
3305,0.221060037754193
3306,0.395127742043875
3307,0.408800831909356
3308,0.366428392561026
3309,0.181778121338256
3310,0.49490070502556
3311,0.145374903105727
3312,0.102752647666361
3313,0.354998219391022
3314,0.187902430886951
3315,0.183724911989663
3316,0.328673423734797
3317,0.16304509850554
3318,0.415275395544238
3319,0.319892689703245
3320,0.183191897210826
3321,0.319855969241558
3322,0.193275019190639
3323,0.192280652380946
3324,0.229738431135806
3325,0.162885954461993
3326,0.103914613187366
3327,0.385652533558932
3328,0.157109649224425
3329,0.153744363826275
3330,0.352016974155364
3331,0.598775249356931
3332,0.119098670535735
3333,0.261843986557513
3334,0.195704995428324
3335,0.48507255533362
3336,0.243278546013284
3337,0.374622559852799
3338,0.371214814230566
3339,0.145602943826112
3340,0.580095578077393
3341,0.214885590765214
3342,0.259545936027387
3343,0.182368968374158
3344,0.183215002021645
3345,0.246247133001596
3346,0.310646559129853
3347,0.261180951993496
3348,0.221109164404862
3349,0.181780661545899
3350,0.144538257657335
3351,0.277120015422234
3352,0.278666731494417
3353,0.161970422638311
3354,0.462231166592514
3355,0.345213571920364
3356,0.145495900939529
3357,0.475329396938963
3358,0.248446130482938
3359,0.414788443551045
3360,0.344631876838019
3361,0.441056892977137
3362,0.163193911732599
3363,0.131521046332796
3364,0.330547944911129
3365,0.394020794933323
3366,0.298168514173963
3367,0.227511311543049
3368,0.303891285979015
3369,0.14994923645474
3370,0.492652776894454
3371,0.274756011262864
3372,0.217529675023425
3373,0.277052017638054
3374,0.195088270916591
3375,0.581079286238099
3376,0.113571314467948
3377,0.196415519068341
3378,0.399346951693445
3379,0.405760588377358
3380,0.334841038986412
3381,0.137814052961331
3382,0.328922690056299
3383,0.231036472638939
3384,0.318150680487138
3385,0.181076570003556
3386,0.368848530687797
3387,0.355439277343259
3388,0.271149277735633
3389,0.161483646681789
3390,0.370327703279249
3391,0.226025001904464
3392,0.316667166507145
3393,0.241063177675836
3394,0.464654939263714
3395,0.137351549059009
3396,0.113522574067646
3397,0.19139197524243
3398,0.330893889398569
3399,0.412563807098476
3400,0.188063958201433
3401,0.269278540377775
3402,0.230848107883733
3403,0.340623657804429
3404,0.280524463818253
3405,0.306086111983543
3406,0.129406521013671
3407,0.21167725705854
3408,0.256059063610729
3409,0.33237230825696
3410,0.300009227345111
3411,0.254604644529603
3412,0.168332469012352
3413,0.153771428808929
3414,0.464609444131592
3415,0.362952257933624
3416,0.327101382459727
3417,0.214677091549428
3418,0.313708848460692
3419,0.319320411514829
3420,0.344817247489072
3421,0.359374682138495
3422,0.268403624621472
3423,0.461025650045991
3424,0.342754690147113
3425,0.201156201528156
3426,0.275906914206089
3427,0.286934604714906
3428,0.14268289089898
3429,0.166027059363326
3430,0.469641168316849
3431,0.362516011328815
3432,0.34391230594641
3433,0.173712309923985
3434,0.382828234172958
3435,0.278475091314808
3436,0.33125761288947
3437,0.359061091910883
3438,0.143844122999675
3439,0.487727403221989
3440,0.144950029082681
3441,0.187975919591546
3442,0.320643802951366
3443,0.215322683708021
3444,0.172036418954161
3445,0.260703960889527
3446,0.344502992776327
3447,0.103105877309395
3448,0.226460394636679
3449,0.311670038436772
3450,0.257834990916726
3451,0.450600861943541
3452,0.177439164429597
3453,0.130594060713536
3454,0.141313670024825
3455,0.251904380026727
3456,0.272612869441137
3457,0.291928355442442
3458,0.276415089996095
3459,0.242627277498167
3460,0.208231510878999
3461,0.242202679880954
3462,0.217020370786514
3463,0.221741642627547
3464,0.516910035868535
3465,0.158971463966571
3466,0.337325999628848
3467,0.291247314075941
3468,0.262419736218847
3469,0.133754835129295
3470,0.313189470850186
3471,0.251682119698512
3472,0.233762412141179
3473,0.256210003260707
3474,0.470538020301291
3475,0.314107198721091
3476,0.340670271931637
3477,0.413018006480276
3478,0.121692453948459
3479,0.235043464536876
3480,0.219732529654053
3481,0.602056384484856
3482,0.401949876230239
3483,0.266426501374477
3484,0.374119052034554
3485,0.467784453219416
3486,0.246266832464903
3487,0.710400205548689
3488,0.402999923092135
3489,0.197661258572529
3490,0.438049101935637
3491,0.431164414132874
3492,0.218472318212191
3493,0.190618686957454
3494,0.367187471712049
3495,0.162481845034244
3496,0.119906565375847
3497,0.287876335474486
3498,0.2408431606271
3499,0.206306098980204
3500,0.084951654947888
3501,0.264008455955779
3502,0.31090636074477
3503,0.375210211105595
3504,0.209022130799933
3505,0.279813066443258
3506,0.258873122768648
3507,0.362604572494112
3508,0.37656597694289
3509,0.30096714474172
3510,0.304308732435403
3511,0.143382297206311
3512,0.148655078840178
3513,0.236506263024407
3514,0.116890464618724
3515,0.248209739180773
3516,0.239245843897638
3517,0.256626299947612
3518,0.373582256128154
3519,0.34458405963129
3520,0.179430394529482
3521,0.2387383882292
3522,0.249196838574707
3523,0.299280348979006
3524,0.24582641168405
3525,0.320376311294612
3526,0.210933767641803
3527,0.260716831068432
3528,0.283206644735725
3529,0.241388293813627
3530,0.246665027061137
3531,0.244450787074839
3532,0.4427742629737
3533,0.240559819318967
3534,0.124327817454997
3535,0.184862719165171
3536,0.202868381891759
3537,0.391843113465314
3538,0.401007253189947
3539,0.217826514320922
3540,0.241874307841587
3541,0.379152274696098
3542,0.172961418169562
3543,0.225648175792123
3544,0.36765747324666
3545,0.364667361859902
3546,0.132897047689694
3547,0.266859675271867
3548,0.480412735054514
3549,0.462373593958126
3550,0.374420114791385
3551,0.300095449148196
3552,0.344987752876243
3553,0.12737059173073
3554,0.405781701579104
3555,0.139622595313479
3556,0.258340627613549
3557,0.184971205096592
3558,0.134672857927905
3559,0.355254051533465
3560,0.166172509196139
3561,0.177345953953818
3562,0.216871380661319
3563,0.340896219695518
3564,0.286032120912846
3565,0.274775080333399
3566,0.329058933200977
3567,0.331088846883956
3568,0.194940254993503
3569,0.0826456997980505
3570,0.171604988120731
3571,0.28692750650368
3572,0.268094532338775
3573,0.305470550890792
3574,0.387714642088411
3575,0.259143374709001
3576,0.238851510786093
3577,0.351123031074891
3578,0.210485621203662
3579,0.345410355925664
3580,0.174253136013231
3581,0.330685816505949
3582,0.439752588999607
3583,0.245523833962829
3584,0.252150783908402
3585,0.36744682413557
3586,0.23372096787055
3587,0.53450223795976
3588,0.296157296586087
3589,0.135494684845355
3590,0.282851263551948
3591,0.395065505414772
3592,0.496498660401114
3593,0.089693355127038
3594,0.132403817901102
3595,0.320264255562341
3596,0.372018957577784
3597,0.167078718541141
3598,0.259445349842624
3599,0.38740807533237
3600,0.281392737282946
3601,0.203272982143089
3602,0.185216131290997
3603,0.390161498849311
3604,0.210133330211361
3605,0.456326945471777
3606,0.270550749975405
3607,0.293372075591699
3608,0.219833503438447
3609,0.349822982679089
3610,0.260845359995874
3611,0.37226795475291
3612,0.20065395021786
3613,0.480744007608188
3614,0.208910232431591
3615,0.102370585482796
3616,0.180591412645847
3617,0.159478863305076
3618,0.273415071092554
3619,0.207748632792556
3620,0.380963850635854
3621,0.237408476797302
3622,0.195651845671651
3623,0.30504525053149
3624,0.224213843707496
3625,0.123971197536595
3626,0.342659286003056
3627,0.259345504300632
3628,0.16916425716605
3629,0.382517111331806
3630,0.113023525464201
3631,0.29013674803644
3632,0.368489583401122
3633,0.252091242930833
3634,0.437496727719315
3635,0.30236841676017
3636,0.250024495540687
3637,0.153674712503591
3638,0.376154842833194
3639,0.413337789821964
3640,0.319477551682994
3641,0.277505877881481
3642,0.313468311194257
3643,0.363509250458349
3644,0.256233959868697
3645,0.260170911454791
3646,0.318522343093113
3647,0.385563823107988
3648,0.239125551306575
3649,0.313173830859475
3650,0.165291816466696
3651,0.315874978495463
3652,0.510907271146943
3653,0.402734878820062
3654,0.413267759713568
3655,0.367721124646615
3656,0.195954582392519
3657,0.290988217249003
3658,0.137010599249648
3659,0.34745218625928
3660,0.159080058933226
3661,0.326102740931699
3662,0.299217654914057
3663,0.280730634902371
3664,0.136658593793561
3665,0.265555365606567
3666,0.300063187876752
3667,0.179417150712503
3668,0.192636872477549
3669,0.243328152939356
3670,0.215044460323794
3671,0.292306355186816
3672,0.402191116923043
3673,0.256697238209378
3674,0.224920152750726
3675,0.0686816999487564
3676,0.242584072188186
3677,0.416365456382539
3678,0.527009047833746
3679,0.453272623002459
3680,0.336702539080456
3681,0.234823532207689
3682,0.349998306400089
3683,0.251956870668971
3684,0.193708178801233
3685,0.374289084704814
3686,0.249682459808555
3687,0.20195120737116
3688,0.165882007773056
3689,0.33229586412494
3690,0.411700794130685
3691,0.15782397168275
3692,0.147339454503773
3693,0.207544577289234
3694,0.274959588297771
3695,0.181506979508831
3696,0.31856218699396
3697,0.343315320807651
3698,0.522907850627942
3699,0.255118332347099
3700,0.235136016928115
3701,0.390334818823957
3702,0.206114403662033
3703,0.139542134649355
3704,0.339210557749738
3705,0.247060722288765
3706,0.202802147291124
3707,0.238208733177286
3708,0.190359001746514
3709,0.234919430139727
3710,0.381985460014078
3711,0.213135294037277
3712,0.475513730747399
3713,0.113582977899086
3714,0.188706160981781
3715,0.285579785020338
3716,0.254663558318461
3717,0.209206481754475
3718,0.292911801129008
3719,0.221482247309726
3720,0.271824859959419
3721,0.207506822974314
3722,0.0902395223802329
3723,0.371483099659809
3724,0.323254790213178
3725,0.223337913357797
3726,0.211157055086862
3727,0.15776083642999
3728,0.30296054049328
3729,0.158756463368689
3730,0.160323475256085
3731,0.334509223567416
3732,0.337346505415831
3733,0.124658188862628
3734,0.604369461507065
3735,0.133913449698282
3736,0.109311009944447
3737,0.127146743086713
3738,0.368169294177137
3739,0.39088543069103
3740,0.228619576198249
3741,0.229657416987504
3742,0.472983392803761
3743,0.275832469316765
3744,0.170557330741917
3745,0.200143882015473
3746,0.200831991998127
3747,0.335994647647128
3748,0.505103873185824
3749,0.290643958792135
3750,0.391146933588347
3751,0.346243703848172
3752,0.113305501797057
3753,0.277314856814981
3754,0.357773289887643
3755,0.241241717620264
3756,0.198465981485845
3757,0.251602861804703
3758,0.298237074197486
3759,0.297429968565262
3760,0.222736770428891
3761,0.180847186810021
3762,0.304245245072389
3763,0.16236897112719
3764,0.457778662728455
3765,0.282976078051422
3766,0.320075131033698
3767,0.255493504269872
3768,0.333983598167331
3769,0.190781506534083
3770,0.277032795492494
3771,0.153885624483216
3772,0.310453883761008
3773,0.341650091531748
3774,0.266454049277946
3775,0.297364698112831
3776,0.337263719652625
3777,0.273925622988555
3778,0.26009121072124
3779,0.168645803637731
3780,0.354507821179858
3781,0.532356015903417
3782,0.327949468307288
3783,0.528259131475979
3784,0.396310917946493
3785,0.176950626005123
3786,0.220852854066222
3787,0.232830019613404
3788,0.304780925394645
3789,0.234200390855396
3790,0.375406116282938
3791,0.332048652618613
3792,0.270405233462343
3793,0.380261086650238
3794,0.141018960712671
3795,0.23103997284899
3796,0.452920879853336
3797,0.549064024261747
3798,0.32457525232027
3799,0.273616629741738
3800,0.23818044677418
3801,0.228939447686373
3802,0.251197420137505
3803,0.25712510779835
3804,0.212694310547341
3805,0.355302140432627
3806,0.219496052152884
3807,0.302368892941585
3808,0.28140630740037
3809,0.252413242263014
3810,0.447370212912097
3811,0.253765882295506
3812,0.523298998613705
3813,0.130595450009794
3814,0.299282698077766
3815,0.151702831486733
3816,0.60335732723947
3817,0.198590180014102
3818,0.301856049109505
3819,0.386410035626826
3820,0.320823586015509
3821,0.294821610895017
3822,0.184896467278486
3823,0.321861564598234
3824,0.282257733762189
3825,0.314059008669737
3826,0.158596564836291
3827,0.212072428185766
3828,0.170038806923236
3829,0.133342932008987
3830,0.378632896222906
3831,0.230758522526422
3832,0.50078542447223
3833,0.277029927008268
3834,0.174129650913346
3835,0.166664852848952
3836,0.200507371578846
3837,0.191475801677214
3838,0.375147955363804
3839,0.486259869373014
3840,0.2336439431884
