id,target
3553,0.0479658766595973
3554,0.459922547561789
3555,0.0500929492139342
3556,0.174875233773043
3557,0.26012935190003
3558,0.0571013441993793
3559,0.433321003596493
3560,0.131226295823605
3561,0.151406374144362
3562,0.277732055488783
3563,0.428568243894613
3564,0.244502322568995
3565,0.263981995403774
3566,0.328870196211249
3567,0.233084466594783
3568,0.200205014068836
3569,0.0315701986496317
3570,0.0998390503633925
3571,0.259963666264949
3572,0.178654078920601
3573,0.229541650668051
3574,0.372739582067959
3575,0.266862705271827
3576,0.181113499653158
3577,0.303436449068318
3578,0.177938259433975
3579,0.652956763379785
3580,0.115014208997756
3581,0.409195668244319
3582,0.5237290500846
3583,0.200064764583292
3584,0.30154038019842
3585,0.387949930555963
3586,0.224771081123671
3587,0.695757344770897
3588,0.353032833515283
3589,0.0944501765921761
3590,0.313479211040172
3591,0.46995127591823
3592,0.536297053233011
3593,0.0465408763930446
3594,0.16030341365011
3595,0.290898371825991
3596,0.48748632954122
3597,0.228685560925472
3598,0.354108862037322
3599,0.545852677695366
3600,0.213235794402077
3601,0.197329504618158
3602,0.146912991647398
3603,0.605817502394973
3604,0.291610886607999
3605,0.630321814128745
3606,0.320785222414761
3607,0.320293325848732
3608,0.152416842199504
3609,0.298099316921803
3610,0.189001140582236
3611,0.278293501250475
3612,0.227812582491719
3613,0.577053975538202
3614,0.138202006647557
3615,0.0552347966115327
3616,0.187503989510179
3617,0.0755737441377401
3618,0.273845007262327
3619,0.103188314622791
3620,0.286966613015545
3621,0.198456136654592
3622,0.314387256523165
3623,0.180103932658365
3624,0.16142524361982
3625,0.101578789812954
3626,0.490650313963255
3627,0.285423204476972
3628,0.11479536686125
3629,0.338405252876872
3630,0.112090685479819
3631,0.424527720914407
3632,0.331459183397393
3633,0.138750046526563
3634,0.437232319371823
3635,0.238859896032365
3636,0.293458993928615
3637,0.165318601647269
3638,0.311021920263993
3639,0.47382702328549
3640,0.396574920264271
3641,0.323022191042942
3642,0.398820672032942
3643,0.416790576674235
3644,0.304544381831797
3645,0.317855825584812
3646,0.227631530577115
3647,0.298810017793317
3648,0.27948470435532
3649,0.362027059484035
3650,0.160792554123109
3651,0.192031383742849
3652,0.574599590761407
3653,0.364729289822923
3654,0.471202055363047
3655,0.340392013073951
3656,0.169304203295265
3657,0.359635037052657
3658,0.119885754791415
3659,0.343332678027072
3660,0.150904347238819
3661,0.272203743236199
3662,0.387228885306077
3663,0.300079640071736
3664,0.0555971354413011
3665,0.127526063402682
3666,0.255421745260097
3667,0.141431128208854
3668,0.1374860565858
3669,0.30880319865997
3670,0.107566495414082
3671,0.38156942489343
3672,0.413138355597569
3673,0.154164470111079
3674,0.129279934788269
3675,0.0299024838540219
3676,0.166685261965891
3677,0.535405099834251
3678,0.555646081556499
3679,0.421266082613509
3680,0.524694250260974
3681,0.214509250258117
3682,0.356982194236091
3683,0.391133518466431
3684,0.124803715171984
3685,0.399642562182322
3686,0.211743873677945
3687,0.137906649532054
3688,0.0997061582631687
3689,0.221306074958222
3690,0.614628098461254
3691,0.0782621061260181
3692,0.0793344633942941
3693,0.214546565765368
3694,0.227279221687657
3695,0.125911515209988
3696,0.199618261790338
3697,0.246863949292061
3698,0.670348419762529
3699,0.208651490584727
3700,0.311275855166998
3701,0.309497214223805
3702,0.185464152695001
3703,0.0830709664650283
3704,0.495731851882245
3705,0.141837239605386
3706,0.128418032396224
3707,0.322584328986821
3708,0.193963575151337
3709,0.159526675544276
3710,0.421300505719837
3711,0.228238118104043
3712,0.583137360237952
3713,0.0725936358926877
3714,0.124556276173606
3715,0.338953266687523
3716,0.276738166087538
3717,0.187331260519835
3718,0.328965803847437
3719,0.104830587177382
3720,0.117391711517789
3721,0.178918741252925
3722,0.0480874146851467
3723,0.525845026873297
3724,0.295772229045729
3725,0.188105125363427
3726,0.13228940718179
3727,0.146789096406302
3728,0.243600338113505
3729,0.0905541721977644
3730,0.22517284095309
3731,0.389014178518787
3732,0.412725376674627
3733,0.113381062086829
3734,0.660368193431565
3735,0.159803227402054
3736,0.0931908787992119
3737,0.0585350984527068
3738,0.521620294775087
3739,0.589790858177494
3740,0.103807934184446
3741,0.24381720927848
3742,0.447821876312899
3743,0.186740291213202
3744,0.120629253459138
3745,0.131320620389378
3746,0.336096491894631
3747,0.445249094593903
3748,0.598048730332092
3749,0.477394907065737
3750,0.315596879886268
3751,0.411055999447112
3752,0.0533460557437989
3753,0.233626786209376
3754,0.482264648612073
3755,0.230765681281671
3756,0.123339252673527
3757,0.211081398115452
3758,0.252771262120555
3759,0.284319137442462
3760,0.219333353449423
3761,0.128021178089719
3762,0.159232644840792
3763,0.120946245747207
3764,0.540651411381836
3765,0.229972759030547
3766,0.33590749748184
3767,0.439496035682318
3768,0.331142767484671
3769,0.195571653253493
3770,0.246062231845621
3771,0.0821733709186363
3772,0.272843389130509
3773,0.469290384582774
3774,0.222283089056143
3775,0.389292875037731
3776,0.396414406435096
3777,0.171418143436635
3778,0.313540529040835
3779,0.09730081566566
3780,0.410430348523707
3781,0.600439263529072
3782,0.333789731942415
3783,0.623200492315325
3784,0.295698945615707
3785,0.11116112476799
3786,0.204783960912449
3787,0.0875903176514352
3788,0.309740691964561
3789,0.168327515942654
3790,0.439834512637002
3791,0.389792600861356
3792,0.390511108419919
3793,0.579579320558595
3794,0.0763391272135846
3795,0.188743981261276
3796,0.473999097429442
3797,0.649739625792754
3798,0.222966770087983
3799,0.251295344341873
3800,0.199960243449889
3801,0.116007629950392
3802,0.363181395014025
3803,0.308900268902507
3804,0.207167563916216
3805,0.320171875019861
3806,0.193866956665549
3807,0.457047377699789
3808,0.230781907972526
3809,0.262246783274268
3810,0.497920109257495
3811,0.266751141169505
3812,0.447242588469658
3813,0.0488360671943088
3814,0.24165297256193
3815,0.0817741966818669
3816,0.757152210904676
3817,0.135728470571573
3818,0.203523577409158
3819,0.417638282023998
3820,0.342576345300458
3821,0.171201858471311
3822,0.107920983400576
3823,0.39696352233596
3824,0.427156014700438
3825,0.287944392674709
3826,0.182684701580195
3827,0.0969439033945838
3828,0.0783381892966464
3829,0.0989213813050965
3830,0.585011061654455
3831,0.193885957410658
3832,0.581512494631981
3833,0.3418294849186
3834,0.122670832420063
3835,0.118630636081819
3836,0.127079460584171
3837,0.160894259562628
3838,0.273028310082372
3839,0.628613934217869
3840,0.205865090400911
3841,0.0508428693629055
3842,0.149685812157453
3843,0.351057990177255
3844,0.151149097129902
3845,0.140650589571637
3846,0.150707935285211
3847,0.287742538896299
3848,0.243006158865744
3849,0.0769736963018291
3850,0.139851236155602
3851,0.357622265332988
3852,0.264122659780803
3853,0.482910555326304
3854,0.318562474364624
3855,0.326883092356488
3856,0.547882878369653
3857,0.129184531871148
3858,0.16129435063995
3859,0.367547009790378
3860,0.204429673241199
3861,0.282593725153842
3862,0.120934948804851
3863,0.151212113613553
3864,0.19980636803945
3865,0.143282234964773
3866,0.483955442088989
3867,0.115525997035058
3868,0.290159234181238
3869,0.142540311797339
3870,0.209556601669968
3871,0.380618179404821
3872,0.163891336478769
3873,0.228127742443941
3874,0.466464364051017
3875,0.108478217936227
3876,0.11054924983101
3877,0.302592026706052
3878,0.120064863433243
3879,0.25206569177997
3880,0.170328110399849
3881,0.195829973933814
3882,0.101929488149631
3883,0.140471582442717
3884,0.408521855508959
3885,0.133840157374048
3886,0.261682729895929
3887,0.375229525718896
3888,0.756306578570903
3889,0.237320057053804
3890,0.0990805717246941
3891,0.0291131382920388
3892,0.171134780756883
3893,0.54391220632193
3894,0.315018904111525
3895,0.176443484290822
3896,0.2390246381093
3897,0.527351155384783
3898,0.261043726992821
3899,0.047204322511348
3900,0.273918871074098
3901,0.235736829367372
3902,0.131718114818831
3903,0.168322955439027
3904,0.347694940689541
3905,0.108613977986078
3906,0.388927435307206
3907,0.338761216320296
3908,0.0547572778887339
3909,0.116964218181461
3910,0.25124648868359
3911,0.513553207300405
3912,0.423350489023666
3913,0.282649947672665
3914,0.358033981883396
3915,0.299332511211033
3916,0.559595222143666
3917,0.501681439607748
3918,0.344165399100355
3919,0.100210708716913
3920,0.264733732241834
3921,0.128666023069524
3922,0.238191969191077
3923,0.491167129819433
3924,0.41032609227891
3925,0.164240805935205
3926,0.255919241974709
3927,0.118021041430087
3928,0.145296551082468
3929,0.461794448653225
3930,0.377942137459246
3931,0.210557466588942
3932,0.175582515291882
3933,0.291273494241482
3934,0.272248272027578
3935,0.717075457950031
3936,0.137373635017063
3937,0.233263173874191
3938,0.327927348295805
3939,0.140701864405895
3940,0.150525597458366
3941,0.400922885944311
3942,0.0859522196196548
3943,0.119740572434257
3944,0.379727321147628
3945,0.413199787769698
3946,0.186296536206671
3947,0.377049126081364
3948,0.496445964728818
3949,0.239858754997247
3950,0.251900996670895
3951,0.474617949335641
3952,0.102630787213821
3953,0.0982968672016617
3954,0.203443520145097
3955,0.0651175634287982
3956,0.135341593921177
3957,0.119858259542111
3958,0.136359454845868
3959,0.224900174280834
3960,0.0636688592175145
3961,0.123257542527092
3962,0.0969589932052193
3963,0.591115145054854
3964,0.706404691031812
3965,0.159353213846001
3966,0.290857543318737
3967,0.474975233814778
3968,0.133793213182324
3969,0.519807089925627
3970,0.362331134748991
3971,0.41580029580397
3972,0.189665495372667
3973,0.28834357959344
3974,0.0340340423662308
3975,0.339317731882331
3976,0.230483308941958
3977,0.280431066539885
3978,0.366022021269437
3979,0.198614552085383
3980,0.207640552676873
3981,0.191711271834466
3982,0.356870122309026
3983,0.293583726466999
3984,0.353567806631948
3985,0.298478323255264
3986,0.191317078983718
3987,0.100668668870288
3988,0.107709041966263
3989,0.245885731904047
3990,0.125956353847476
3991,0.0847778207219427
3992,0.291696836289871
3993,0.080054791299641
3994,0.296571277858373
3995,0.209588994174831
3996,0.434468965059559
3997,0.233082214596295
3998,0.257578385874219
3999,0.147172784952091
4000,0.304887077672774
4001,0.310772256289239
4002,0.0723243046130012
4003,0.0879885247163139
4004,0.19296857020692
4005,0.417470279701089
4006,0.230252141131647
4007,0.358403208159143
4008,0.221367549848412
4009,0.409295462123826
4010,0.520492537614697
4011,0.102622192987642
4012,0.426261968639759
4013,0.367810463993997
4014,0.389846388163235
4015,0.165316569753202
4016,0.252911597003115
4017,0.260836079930579
4018,0.423085890425055
4019,0.155690820283651
4020,0.0970783645354039
4021,0.568772640140173
4022,0.121823857385776
4023,0.0863793525434994
4024,0.122834881957198
4025,0.42176792859164
4026,0.470483328150303
4027,0.395063978913493
4028,0.179395103559556
4029,0.405347168501862
4030,0.547063039896339
4031,0.399786929238903
4032,0.2978702713707
4033,0.540812108832042
4034,0.308513582862294
4035,0.323153882732595
4036,0.246282220715116
4037,0.111333950175478
4038,0.32441377405994
4039,0.162311141557951
4040,0.0498800891479164
4041,0.343815613212951
4042,0.687076525533543
4043,0.106277206253403
4044,0.121600811363124
4045,0.303647802430068
4046,0.158435029316084
4047,0.41813548634881
4048,0.178922400845293
4049,0.482236089067448
4050,0.159203102339796
4051,0.258560871081136
4052,0.45797407061556
4053,0.369575529804628
4054,0.12870996982081
4055,0.225324950626059
4056,0.461516824344975
4057,0.341454545271234
4058,0.400992297257366
4059,0.499999705275281
4060,0.357710406959415
4061,0.304664233488156
4062,0.247179900194652
4063,0.307504679197712
4064,0.0824790313683257
4065,0.507890523497955
4066,0.123879327575797
4067,0.400660760825179
4068,0.0983855939108614
4069,0.390004905203516
4070,0.20485732884211
4071,0.139956366614886
4072,0.0841913520700472
4073,0.0369020620401682
4074,0.163498904709205
4075,0.156150460330801
4076,0.422144614978982
4077,0.118295921093514
4078,0.118617037535084
4079,0.41612429890699
4080,0.446561296666109
4081,0.209753679307485
4082,0.16820956908874
4083,0.387809566669313
4084,0.174422868669544
4085,0.600334614302099
4086,0.486197224975643
4087,0.29823725023642
4088,0.160418198741281
4089,0.333739583553826
4090,0.13621279214499
4091,0.118572050808394
4092,0.359971572293013
4093,0.271279710945461
4094,0.400074663285813
4095,0.119338698512729
4096,0.526790559444406
4097,0.400080598600845
4098,0.370077896585703
4099,0.176344294722708
4100,0.0675140990341821
4101,0.0701137672803494
4102,0.369678177963751
4103,0.300675237518653
4104,0.409918650017414
4105,0.264822440807846
4106,0.382836198733318
4107,0.231204687093312
4108,0.647764259929848
4109,0.423991271325183
4110,0.2362088192305
4111,0.187516368770634
4112,0.0840183014354582
4113,0.24940263973972
4114,0.251714792046649
4115,0.0982701063974897
4116,0.341890075797914
4117,0.0965383948585984
4118,0.219331884760115
4119,0.468093457579341
4120,0.454393591768245
4121,0.142593840022123
4122,0.244547197926027
4123,0.48407821628383
4124,0.114087925231497
4125,0.250949910309729
4126,0.491361759791263
4127,0.225739018378691
4128,0.235883955322063
4129,0.159591092228572
4130,0.168438610024011
4131,0.383253682050809
4132,0.0209298745005376
4133,0.30818097725196
4134,0.143775705296935
4135,0.203980793348875
4136,0.465659950260408
4137,0.146228503761069
4138,0.271924066944607
4139,0.250711492498771
4140,0.254371998044301
4141,0.0895985516242305
4142,0.414879464414413
4143,0.0627262980793027
4144,0.313492263225773
4145,0.323655041977987
4146,0.17252405427798
4147,0.158486413126689
4148,0.243980682478768
4149,0.129860334796576
4150,0.1984162406435
4151,0.113219265565505
4152,0.315877081989372
4153,0.065650672279189
4154,0.126813658347227
4155,0.195711278186355
4156,0.0531208156587063
4157,0.562423773010258
4158,0.0821968073657558
4159,0.0812783860284523
4160,0.183469159295254
4161,0.361920716374417
4162,0.274864659419781
4163,0.280282502231206
4164,0.482077608695596
4165,0.434181622351043
4166,0.376660247220029
4167,0.1630569504402
4168,0.14525549490965
4169,0.46861331420766
4170,0.214968007685455
4171,0.058576810258941
4172,0.213025810797615
4173,0.229605898508449
4174,0.184990093127038
4175,0.43051267600938
4176,0.460049967005516
4177,0.0996969281039678
4178,0.282454482825813
4179,0.372071541219743
4180,0.498059923692856
4181,0.737038840561395
4182,0.375885828775217
4183,0.729997097464234
4184,0.188069799782936
4185,0.176041684144351
4186,0.459791015238422
4187,0.36193630182042
4188,0.106325529019762
4189,0.306886810529552
4190,0.2015317236829
4191,0.136422235245501
4192,0.444842448757619
4193,0.419854085911974
4194,0.164661581810261
4195,0.385441599048338
4196,0.176286648355023
4197,0.0566803717971971
4198,0.375353784962545
4199,0.262570849125264
4200,0.181580209034336
4201,0.156984345195151
4202,0.427033489651971
4203,0.164993124873105
4204,0.481160590893067
4205,0.106667509066383
4206,0.151166476647717
4207,0.151332241898182
4208,0.127224285854297
4209,0.271840811838005
4210,0.117671276629948
4211,0.115603743674068
4212,0.51826749397471
4213,0.0928318471542239
4214,0.221889392674102
4215,0.619418115001912
4216,0.14626527213288
4217,0.0388728697406368
4218,0.641978342615899
4219,0.209990734934557
4220,0.0533023335515388
4221,0.383570110790138
4222,0.519931263086491
4223,0.299286004520851
4224,0.252139175756142
4225,0.0714834194255064
4226,0.0897297324673182
4227,0.341641723033924
4228,0.574576967392005
4229,0.119406129453834
4230,0.521573332092706
4231,0.164716935487008
4232,0.210251696978436
4233,0.264750863454576
4234,0.0759534175394052
4235,0.356979019787023
4236,0.384431238244723
4237,0.360579685928725
4238,0.224479752810714
4239,0.504107101399759
4240,0.278014253445621
4241,0.0815586905207575
4242,0.777791377285529
4243,0.260098499068843
4244,0.336352459045719
4245,0.346423820759765
4246,0.0809655760516979
4247,0.074121039247756
4248,0.414566305401826
4249,0.0931399389563301
4250,0.219496427403132
4251,0.445265840926642
4252,0.099158439624794
4253,0.405593005555316
4254,0.396001503138208
4255,0.279698774780419
4256,0.277208771385089
4257,0.568310332374997
4258,0.3444766948524
4259,0.307373267745094
4260,0.189001949621057
4261,0.393146377758092
4262,0.0690742094523872
4263,0.396525968316239
4264,0.186964116539251
4265,0.0775362378339502
4266,0.363563810241173
4267,0.128833760054079
4268,0.197246813532095
4269,0.181831335041032
4270,0.507156263307413
4271,0.13626222980315
4272,0.137401794870061
4273,0.216022814823695
4274,0.137719291006138
4275,0.386338580190058
4276,0.25729650556206
4277,0.275528847133015
4278,0.238736992372206
4279,0.236354484361186
4280,0.393067392002663
4281,0.339249372782656
4282,0.469816914862128
4283,0.155887300426188
4284,0.201013398685378
4285,0.0869158843090229
4286,0.263243276211184
4287,0.220069800470184
4288,0.225309789339795
4289,0.0707959932806323
4290,0.116332394269605
4291,0.344288312974968
4292,0.232943526292611
4293,0.0841334286307225
4294,0.170638492268295
4295,0.359374532673911
4296,0.362469935260396
4297,0.190586064284088
4298,0.150268958758588
4299,0.392479685944746
4300,0.163083704253593
4301,0.297342736220568
4302,0.159492214350778
4303,0.344255217851042
4304,0.404511259105906
4305,0.508801929543065
4306,0.263176738300511
4307,0.287090634365737
4308,0.315612053745565
4309,0.210224948126389
4310,0.0811937420159397
4311,0.11574382773944
4312,0.44483031313515
4313,0.57751114976159
4314,0.297119197480221
4315,0.227691101959706
4316,0.234861497685576
4317,0.320796913506778
4318,0.290525768154834
4319,0.123694800796864
4320,0.207431693602656
4321,0.316065334457385
4322,0.138529185317691
4323,0.321278196347069
4324,0.169687769950033
4325,0.307915113545563
4326,0.186196599796832
4327,0.421232333468203
4328,0.396976916232498
4329,0.1965728973348
4330,0.14329036154906
4331,0.362473008425563
4332,0.126585658729738
4333,0.143785706479068
4334,0.209731360348423
4335,0.272959643139754
4336,0.150432818831199
4337,0.1963220109824
4338,0.382807365567989
4339,0.0964964785914238
4340,0.383269843536276
4341,0.110826459420468
4342,0.089090837982877
4343,0.257165177346762
4344,0.534195956738475
4345,0.488565380150811
4346,0.115642442582311
4347,0.605760366020436
4348,0.360512738996693
4349,0.18169255634294
4350,0.251257600775191
4351,0.128836694805438
4352,0.279978271777873
4353,0.13019531416756
4354,0.206719987208834
4355,0.547887160635271
4356,0.128415833383188
4357,0.146432354233067
4358,0.23722528998934
4359,0.190000841185693
4360,0.239989688514567
4361,0.186240048649312
4362,0.551986235512468
4363,0.489336980701296
4364,0.138246298197934
4365,0.356149405793673
4366,0.112920188102039
4367,0.519856890393126
4368,0.244435306484271
4369,0.0859923278192851
4370,0.18189079297022
4371,0.69964815011497
4372,0.246213550508899
4373,0.307295497218528
4374,0.346965615561927
4375,0.0439089966952875
4376,0.110526410095702
4377,0.136442674681877
4378,0.163193818772226
4379,0.164015790691621
4380,0.121176459315355
4381,0.136741091652255
4382,0.199058640048644
4383,0.0588768595557018
4384,0.339129329090359
4385,0.0939881158316733
4386,0.368644653657072
4387,0.281231248757498
4388,0.31437188336728
4389,0.220123828899946
4390,0.62859698274243
4391,0.238537369553165
4392,0.100220510270271
4393,0.42339771584073
4394,0.209660603669333
4395,0.450579422966778
4396,0.0680803341005229
4397,0.223481978640936
4398,0.22339215873532
4399,0.516391922994695
4400,0.650778420232743
4401,0.402134710999256
4402,0.276841990230796
4403,0.772533221390831
4404,0.232860423699857
4405,0.532193852652415
4406,0.236133238869185
4407,0.681423409954972
4408,0.201999403193996
4409,0.349198297105809
4410,0.508804494162106
4411,0.155800517871035
4412,0.530310811208902
4413,0.335830797325581
4414,0.418740899668887
4415,0.0792121287418091
4416,0.401538487222172
4417,0.494285391648652
4418,0.313994704215939
4419,0.406167418761152
4420,0.692580297500282
4421,0.263678710602462
4422,0.169594734516789
4423,0.275763766607113
4424,0.601005150912582
4425,0.124002423385831
4426,0.376388994536746
4427,0.184751222193649
4428,0.509170170744927
4429,0.41510999595154
4430,0.262281004799835
4431,0.836607904086425
4432,0.514246329558059
4433,0.370216066096904
4434,0.0824023881053636
4435,0.283534702508908
4436,0.0670754257575264
4437,0.249875740708775
4438,0.574369791657498
4439,0.243139753593694
4440,0.249405528564511
4441,0.192368306893163
4442,0.184846552449079
4443,0.197731578438334
4444,0.46855227827151
4445,0.280589228626867
4446,0.322238902241681
4447,0.472179163021811
4448,0.353377915205763
4449,0.323245087782246
4450,0.247437939953832
4451,0.119205114156503
4452,0.30932462673013
4453,0.102687642153445
4454,0.195875555116262
4455,0.0655059800862423
4456,0.195042751870128
4457,0.364810711158505
4458,0.201050042349507
4459,0.362198471774683
4460,0.622475336019828
4461,0.379270368168987
4462,0.262371792311359
4463,0.0625165319913672
4464,0.358306116721225
4465,0.310185203568727
4466,0.239126649265245
4467,0.436430730946001
4468,0.0574282640820219
4469,0.12411546929034
4470,0.226031652628441
4471,0.275569745978512
4472,0.420408206606007
4473,0.379880449555908
4474,0.137702436982957
4475,0.303968514749588
4476,0.295738408673643
4477,0.110513796902893
4478,0.152201653628671
4479,0.289445148306078
4480,0.140505585793353
4481,0.204824559743945
4482,0.485012235254826
4483,0.072018336046019
4484,0.447956488491241
4485,0.344345360905512
4486,0.159208597661091
4487,0.221696324407409
4488,0.599274508795489
4489,0.308812943156236
4490,0.188160464034711
4491,0.421274255900769
4492,0.191373609886668
4493,0.366278531062391
4494,0.263858195458801
4495,0.310638170482257
4496,0.255998103429365
4497,0.0722134495574997
4498,0.687161623512504
4499,0.0944783651435121
4500,0.144881876413734
4501,0.291838714287355
4502,0.226550863742775
4503,0.0822207949123643
4504,0.4075848305425
4505,0.294482601709212
4506,0.489052145513548
4507,0.219715323903596
4508,0.356152098065665
4509,0.431294210808999
4510,0.148791643297564
4511,0.279753847976257
4512,0.370314339408721
4513,0.622216816525736
4514,0.443721287643056
4515,0.596298499523222
4516,0.286199670825864
4517,0.125850078249146
4518,0.344452114052576
4519,0.252465983959083
4520,0.0452641163925375
4521,0.210240442458775
4522,0.218928873058233
4523,0.236187901416162
4524,0.101199018853416
4525,0.358893980662157
4526,0.320023067878576
4527,0.543866836994018
4528,0.604895461624002
4529,0.0486326615268666
4530,0.417086947282179
4531,0.209995270018302
4532,0.713498104741468
4533,0.36462056633683
4534,0.224361427793823
4535,0.204906966562637
4536,0.309070343943549
4537,0.298044616291848
4538,0.126440073584843
4539,0.215603900340093
4540,0.301830838525603
4541,0.486817342466898
4542,0.267751154804272
4543,0.138908247195987
4544,0.157175710860114
4545,0.0524832667707103
4546,0.0553402063646963
4547,0.330258235939216
4548,0.274041241603823
4549,0.21825083032783
4550,0.0696561083448187
4551,0.0973157746709791
4552,0.493836201724804
4553,0.208518071130852
4554,0.104545665426772
4555,0.206025583202616
4556,0.419675072267748
4557,0.107736117243343
4558,0.167495873886608
4559,0.0461817184617381
4560,0.503545282723779
4561,0.338825502401366
4562,0.239129709806699
4563,0.192664151941507
4564,0.4660097355858
4565,0.371023468526575
4566,0.34378813303011
4567,0.359403745173505
4568,0.276610941768731
4569,0.257861669204453
4570,0.405302256715001
4571,0.147908255495437
4572,0.184727400142115
4573,0.189426138552524
4574,0.22515650826027
4575,0.529956537430323
4576,0.292481624248018
4577,0.221013472230281
4578,0.237417172254831
4579,0.352822021311014
4580,0.301223470539605
4581,0.151569791762088
4582,0.187319711695669
4583,0.082332266465691
4584,0.190767285208317
4585,0.502084889369753
4586,0.181851211375638
4587,0.271571522971099
4588,0.174721888855395
4589,0.335162135989822
4590,0.619998536467059
4591,0.377109282146107
4592,0.254701422366299
4593,0.118118699407514
4594,0.267140394807721
4595,0.25020102351308
4596,0.177693682271797
4597,0.292669610567483
4598,0.40091528324948
4599,0.255571235190128
4600,0.492591448365415
4601,0.387249469163906
4602,0.0417877700813949
4603,0.143889884611904
4604,0.271778634490427
4605,0.125740685032901
4606,0.19222849186178
4607,0.301286854952538
4608,0.375438333690761
4609,0.527784401867099
4610,0.568337623627206
4611,0.768247801448878
4612,0.810332622991165
4613,0.36345958611508
4614,0.267160138904339
4615,0.20980518741201
4616,0.407768205273589
4617,0.135221193525343
4618,0.136218138305869
4619,0.307570083897112
4620,0.0437678118904421
4621,0.176127728957618
4622,0.199967174175862
4623,0.101110047020859
4624,0.344129474418402
4625,0.0885072501529729
4626,0.576501327422172
4627,0.526734130491219
4628,0.129881333107445
4629,0.103416544307056
4630,0.303280503613182
4631,0.257390373401598
4632,0.229816877196953
4633,0.0866907981190149
4634,0.259454735319208
4635,0.532938348120351
4636,0.182888363592684
4637,0.307926077611846
4638,0.222855459599218
4639,0.184297512172299
4640,0.434482025128362
4641,0.538035052561631
4642,0.773719770019877
4643,0.162133136890745
4644,0.459357347135181
4645,0.370793501891008
4646,0.0936644666237071
4647,0.194294574529149
4648,0.136740441763676
4649,0.10521886335112
4650,0.229414064868845
4651,0.0947134505565569
4652,0.377215578398814
4653,0.191638785062845
4654,0.252633801632081
4655,0.322993633721889
4656,0.443709869130751
4657,0.477232201980611
4658,0.0890795587298153
4659,0.547970197437998
4660,0.105368337865636
4661,0.461482450543231
4662,0.208640225001626
4663,0.377028225546732
4664,0.237474664667117
4665,0.198370902138172
4666,0.142525795436137
4667,0.409335395584752
4668,0.53330084640537
4669,0.492768022825063
4670,0.415352962421143
4671,0.75094719935202
4672,0.224750551444257
4673,0.0813270398004228
4674,0.325133028368841
4675,0.494014542866182
4676,0.25846934263333
4677,0.244815916256766
4678,0.263461250133282
4679,0.267552742862759
4680,0.501616424919661
4681,0.129732914857244
4682,0.257883174358535
4683,0.0901631586678932
4684,0.316459493373572
4685,0.258784974231106
4686,0.131627467876162
4687,0.415895182789003
4688,0.544775304189651
4689,0.311956746684148
4690,0.58639401670715
4691,0.289189205354915
4692,0.434746389558688
4693,0.0983459342638543
4694,0.26313941006893
4695,0.323489480703817
4696,0.409731914250813
4697,0.0602861780277516
4698,0.41398640682797
4699,0.337618751754869
4700,0.552561823308278
4701,0.355957061243016
4702,0.181894026892461
4703,0.403916806582814
4704,0.455973335382386
4705,0.337188720210452
4706,0.160790604347144
4707,0.33748016455102
4708,0.272826926292441
4709,0.111530697779678
4710,0.471186653461172
4711,0.551416921697505
4712,0.185055267966336
4713,0.195711637935843
4714,0.175069836190809
4715,0.300199568366172
4716,0.436488973468979
4717,0.181675949211969
4718,0.11654469048935
4719,0.250878092840077
4720,0.116138688661062
4721,0.0590170739453684
4722,0.417578373262796
4723,0.315972311655767
4724,0.666612140299375
4725,0.235915645251838
4726,0.227216213862271
4727,0.29369144903281
4728,0.169273771730933
4729,0.219915346758086
4730,0.295022682526088
4731,0.329176473791196
4732,0.405607221656483
4733,0.217360777902521
4734,0.36427444107449
4735,0.241875001562977
4736,0.210826777772379
4737,0.391054675091846
4738,0.395130155721686
4739,0.202107050487135
4740,0.24394873192856
4741,0.614638369457152
4742,0.192448852948077
4743,0.275604175335289
4744,0.542950087691578
4745,0.162249314048129
4746,0.177679908596363
4747,0.326122770280202
4748,0.506807373921107
4749,0.148012433528119
4750,0.473814433584437
4751,0.322944187436805
4752,0.283914155163226
4753,0.199528781388803
4754,0.523286665394258
4755,0.0878828504385549
4756,0.136764860029466
4757,0.318885169600413
4758,0.220282839063333
4759,0.301048767512933
4760,0.223552748554688
4761,0.0726964484499201
4762,0.301043406621443
4763,0.149956735570196
4764,0.185198086991314
4765,0.377020382870486
4766,0.205825192517776
4767,0.180929666551469
4768,0.0846457596034919
4769,0.191156270691052
4770,0.228288620515589
4771,0.14034038959526
4772,0.100056680860915
4773,0.221269287006514
4774,0.407740426651472
4775,0.420295247488148
4776,0.130771428908805
4777,0.227072181472268
4778,0.512273488553589
4779,0.171723969297622
4780,0.320500587803901
4781,0.241480108295503
4782,0.468511137042776
4783,0.178213806282476
4784,0.0430419175959214
4785,0.573596657794415
4786,0.105935573140388
4787,0.178678012134901
4788,0.231676667327636
4789,0.225958079378363
4790,0.351354491252026
4791,0.164976701671767
4792,0.157783334495769
4793,0.282183993744771
4794,0.289983458225113
4795,0.148930461287571
4796,0.0515815449059042
4797,0.481253596513268
4798,0.0772153564164258
4799,0.153874875370373
4800,0.234792148022648
4801,0.24789251365328
4802,0.404807851442528
4803,0.332924881717854
4804,0.102012225595033
4805,0.430247492557367
4806,0.483529394835663
4807,0.173396898286656
4808,0.562787494036551
4809,0.224084789160659
4810,0.153805637845035
4811,0.190771236087419
4812,0.403229205151186
4813,0.145966679933086
